Id,Sales
18986,6084.469
18987,4240.8813
18988,5579.843
18989,4875.9604
18990,5331.163
18991,7498.917
18992,5430.223
18993,3083.6982
18994,4816.5596
18995,5894.0713
18996,6636.4287
18997,4537.749
18998,5241.1533
18999,4023.2239
19000,4230.8154
19001,4156.0044
19002,4409.9043
19003,5147.4746
19004,5492.1885
19005,6128.409
19006,5249.049
19007,5950.9
19008,6177.105
19009,6262.4175
19010,4860.0127
19011,7884.1763
19012,7501.846
19013,4837.7505
19014,6377.087
19015,4342.238
19016,5543.4937
19017,3763.2632
19018,5034.5884
19019,4233.6187
19020,7147.869
19021,5930.9873
19022,6277.4927
19023,6137.918
19024,5078.852
19025,6236.824
19026,14593.659
19027,8784.442
19028,5429.032
19029,3019.8284
19030,5058.1665
19031,7230.797
19032,5093.1963
19033,11292.447
19034,17773.479
19035,4450.7007
19036,4519.448
19037,6394.6973
19038,5495.7686
19039,7048.8584
19040,5596.7827
19041,6381.3047
19042,3844.2896
19043,5088.5366
19044,5388.6313
19045,6554.7285
19046,5923.875
19047,5020.939
19048,5683.2676
19049,5420.757
19050,4674.843
19051,5219.271
19052,5815.7524
19053,5373.1743
19054,5213.6484
19055,4933.519
19056,4506.4185
19057,4896.799
19058,5248.815
19059,5090.361
19060,6211.7207
19061,6409.7407
19062,5860.14
19063,5139.067
19064,3833.127
19065,5712.7476
19066,5388.7573
19067,4585.807
19068,3472.9663
19069,6696.248
19070,5303.3105
19071,6524.185
19072,6465.174
19073,4693.407
19074,4533.6455
19075,4874.827
19076,7010.307
19077,4322.38
19078,5748.5835
19079,11450.444
19080,5557.579
19081,5568.5815
19082,4305.6753
19083,4493.5356
19084,4955.7188
19085,4504.1357
19086,5401.8247
19087,6242.8486
19088,5272.1846
19089,12196.554
19090,10323.801
19091,4828.379
19092,5817.0444
19093,5091.4033
19094,5859.626
19095,5165.144
19096,8033.852
19097,5161.156
19098,6249.0054
19099,4225.206
19100,5969.1543
19101,4644.3784
19102,6330.1104
19103,5269.7144
19104,5119.67
19105,5233.7007
19106,5666.5625
19107,6854.8945
19108,7326.485
19109,5185.919
19110,7803.187
19111,6084.309
19112,8784.403
19113,3879.5425
19114,4400.7
19115,4656.8394
19116,6506.216
19117,6156.901
19118,5639.206
19119,5665.5264
19120,5810.43
19121,4552.3423
19122,6575.968
19123,5843.876
19124,3788.4226
19125,10652.303
19126,12784.559
19127,6884.8457
19128,6720.5747
19129,7030.887
19130,8125.2363
19131,8078.754
19132,4992.888
19133,5888.863
19134,5208.757
19135,6635.606
19136,4460.9585
19137,4593.776
19138,4304.3286
19139,4534.4756
19140,6173.544
19141,4507.502
19142,4186.55
19143,4793.502
19144,4064.655
19145,3596.0244
19146,4605.8647
19147,4863.415
19148,6895.2925
19149,6751.208
19150,7484.8335
19151,5009.9775
19152,5689.0938
19153,8530.969
19154,5607.1284
19155,4481.722
19156,4316.986
19157,6091.3022
19158,4587.872
19159,4664.7656
19160,3348.843
19161,4947.425
19162,6513.6123
19163,4755.405
19164,4881.086
19165,7111.572
19166,7356.4766
19167,8315.42
19168,5845.494
19169,6784.291
19170,3701.4514
19171,4563.9907
19172,4876.47
19173,4004.3684
19174,6792.917
19175,4892.353
19176,5823.786
19177,6770.99
19178,8320.908
19179,6091.81
19180,5268.9697
19181,5020.375
19182,9181.211
19183,5585.7305
19184,6067.783
19185,4794.7285
19186,6206.9683
19187,6983.763
19188,4018.9258
19189,5782.065
19190,6681.9507
19191,6607.264
19192,10302.388
19193,5955.4507
19194,9989.528
19195,5216.662
19196,4577.8525
19197,2979.8008
19198,5616.846
19199,5524.5796
19200,4579.724
19201,6172.51
19202,4246.1455
19203,4884.339
19204,4955.4653
19205,4558.6206
19206,5294.9937
19207,5526.762
19208,6241.0874
19209,6013.2007
19210,5039.494
19211,7186.615
19212,5647.7715
19213,4881.447
19214,4798.43
19215,5433.69
19216,7966.519
19217,6125.6133
19218,4437.6284
19219,5447.2295
19220,6905.5015
19221,5720.4614
19222,5549.57
19223,6841.01
19224,5001.54
19225,6571.23
19226,5047.6265
19227,6642.4497
19228,4819.1914
19229,5440.406
19230,4563.116
19231,4607.6216
19232,4339.725
19233,3931.1443
19234,6548.6123
19235,8231.178
19236,8001.429
19237,8950.852
19238,6667.267
19239,5064.622
19240,5486.693
19241,8957.131
19242,8272.33
19243,6066.5405
19244,6511.923
19245,7030.5854
19246,4994.153
19247,4239.9546
19248,8430.851
19249,5323.2183
19250,6228.3457
19251,5087.5317
19252,2935.4827
19253,8593.923
19254,4867.834
19255,4472.9707
19256,4813.7124
19257,4317.954
19258,5374.093
19259,5684.99
19260,5393.182
19261,4783.361
19262,3391.286
19263,4851.163
19264,3408.014
19265,5491.5254
19266,16847.062
19267,4327.9946
19268,4736.4165
19269,5937.5815
19270,3915.6206
19271,3819.2732
19272,4686.143
19273,4104.167
19274,5304.951
19275,5273.5293
19276,4145.152
19277,5999.759
19278,4206.68
19279,5065.369
19280,6721.273
19281,7177.0835
19282,7999.112
19283,5298.784
19284,5436.208
19285,3657.835
19286,5168.8574
19287,10917.747
19288,6913.1904
19289,5454.7886
19290,3913.9856
19291,5034.973
19292,4461.585
19293,4724.3975
19294,8071.95
19295,4773.4517
19296,4439.0864
19297,5757.0073
19298,4481.782
19299,5145.94
19300,4595.944
19301,6139.0513
19302,5222.6816
19303,5041.386
19304,5102.853
19305,4962.5
19306,7525.0474
19307,6443.414
19308,6243.6587
19309,4383.5356
19310,5592.849
19311,4925.032
19312,4014.6296
19313,5162.8496
19314,6173.041
19315,4929.0806
19316,5472.8154
19317,6053.292
19318,5149.447
19319,4890.5405
19320,6003.392
19321,5511.897
19322,4762.6963
19323,6081.119
19324,5100.6245
19325,4404.9253
19326,8818.069
19327,4649.231
19328,4117.1616
19329,6348.0776
19330,5887.784
19331,8339.847
19332,4619.372
19333,5227.292
19334,4892.3
19335,6227.758
19336,4689.3843
19337,6056.7793
19338,2767.767
19339,4629.2656
19340,4986.8228
19341,5023.5947
19342,4307.056
19343,5453.4614
19344,6586.953
19345,4389.083
19346,6702.7227
19347,5683.3613
19348,6725.316
19349,4380.8374
19350,4671.1094
19351,5110.7324
19352,5795.9507
19353,6311.0503
19354,4203.2183
19355,7875.126
19356,6021.9233
19357,5844.022
19358,4449.4277
19359,4038.8857
19360,5959.583
19361,4511.4404
19362,7742.4116
19363,5377.1455
19364,4858.2427
19365,6877.1865
19366,5313.08
19367,5276.0015
19368,5947.809
19369,5151.0635
19370,7018.3506
19371,8483.453
19372,6163.048
19373,4550.4126
19374,4726.075
19375,3495.892
19376,3093.776
19377,6470.381
19378,4290.515
19379,7518.2188
19380,4419.948
19381,4805.533
19382,5208.621
19383,7965.7075
19384,3960.4026
19385,4738.38
19386,4681.1597
19387,6657.3667
19388,4394.362
19389,6760.1567
19390,5940.973
19391,7583.187
19392,5302.5947
19393,6031.807
19394,5259.985
19395,4677.958
19396,4482.374
19397,8151.3447
19398,7285.791
19399,6637.7017
19400,13731.785
19401,5286.425
19402,5188.3853
19403,5237.324
19404,6497.6196
19405,6810.581
19406,5378.683
19407,6224.889
19408,6288.3853
19409,5554.127
19410,5406.782
19411,4516.3374
19412,4758.8364
19413,4306.411
19414,4633.3027
19415,4291.9155
19416,6065.721
19417,13216.914
19418,5985.8
19419,4619.0415
19420,5765.588
19421,4539.4194
19422,5709.448
19423,4270.301
19424,6641.9844
19425,5407.354
19426,5853.3667
19427,10054.26
19428,10463.611
19429,5695.073
19430,5937.672
19431,4085.0535
19432,5077.597
19433,5280.531
19434,5840.307
19435,3952.4958
19436,3646.0732
19437,4733.6665
19438,4645.1616
19439,5457.1753
19440,5488.463
19441,4041.9683
19442,6134.4326
19443,6300.576
19444,5248.2393
19445,4416.05
19446,4551.7627
19447,6365.124
19448,3797.8242
19449,7646.291
19450,4193.255
19451,4256.674
19452,5638.748
19453,4419.431
19454,3329.215
19455,5190.038
19456,5230.1343
19457,7185.0947
19458,7291.088
19459,5611.279
19460,4864.003
19461,5699.7515
19462,5898.6
19463,4502.11
19464,5142.1797
19465,6358.7656
19466,8465.609
19467,5538.62
19468,5728.8203
19469,6494.702
19470,5396.8496
19471,7327.0786
19472,4779.878
19473,9752.342
19474,5012.324
19475,4185.345
19476,4378.382
19477,3661.5132
19478,6032.95
19479,13299.534
19480,3415.199
19481,4247.5317
19482,7535.1577
19483,5391.6987
19484,5196.2065
19485,6183.94
19486,4919.804
19487,4780.297
19488,3723.016
19489,7197.612
19490,4325.087
19491,5771.7603
19492,5362.481
19493,4436.3545
19494,6380.8306
19495,4797.7217
19496,3044.3777
19497,7373.81
19498,6948.793
19499,3981.4014
19500,6579.163
19501,5215.9927
19502,4497.268
19503,6732.3667
19504,5273.5283
19505,6921.8086
19506,4101.4663
19507,4436.0503
19508,5523.715
19509,3042.0007
19510,5955.5015
19511,4040.9685
19512,5100.764
19513,4280.371
19514,5182.204
19515,4926.665
19516,5583.3413
19517,5175.6465
19518,5298.566
19519,5091.2866
19520,5708.191
19521,5365.8003
19522,6388.9023
19523,7426.488
19524,6192.189
19525,3226.395
19526,5024.108
19527,6478.9067
19528,3717.2756
19529,7013.8535
19530,5585.6245
19531,6707.81
19532,8017.6177
19533,6793.7363
19534,3129.5752
19535,7999.772
19536,7805.408
19537,4983.228
19538,6233.224
19539,8044.3115
19540,5305.932
19541,4680.6616
19542,5820.2114
19543,4650.584
19544,4977.2153
19545,5616.995
19546,4890.0513
19547,4974.9434
19548,5420.493
19549,5734.623
19550,6368.259
19551,5647.48
19552,5215.3696
19553,4598.476
19554,6233.7827
19555,5382.214
19556,5450.269
19557,5705.4995
19558,5646.788
19559,7362.6978
19560,5549.7373
19561,4381.0264
19562,5151.4634
19563,5497.624
19564,6399.1924
19565,4515.7554
19566,4005.915
19567,5989.1
19568,6549.5825
19569,4812.9033
19570,6175.3867
19571,5628.1606
19572,5198.779
19573,4202.235
19574,3445.843
19575,5155.3486
19576,5466.446
19577,5390.6616
19578,6694.395
19579,6704.9536
19580,4707.5024
19581,6566.149
19582,3227.379
19583,2569.756
19584,5307.081
19585,9007.424
19586,6293.727
19587,5683.3564
19588,4741.62
19589,5489.002
19590,7548.485
19591,5400.613
19592,6174.501
19593,4093.1228
19594,3800.2031
19595,4231.299
19596,5379.7183
19597,5113.761
19598,4152.034
19599,4266.437
19600,3740.6077
19601,6284.0767
19602,5590.5684
19603,4509.0576
19604,5220.5376
19605,5617.186
19606,4301.712
19607,4765.3647
19608,6883.8154
19609,6745.164
19610,5033.4243
19611,3634.3142
19612,9423.718
19613,4875.9336
19614,4826.0815
19615,7180.6704
19616,7060.5137
19617,6453.3115
19618,5105.8604
19619,5980.0527
19620,7074.009
19621,10290.959
19622,3839.6895
19623,4475.724
19624,4528.359
19625,6199.9146
19626,5364.2607
19627,6276.995
19628,6369.411
19629,4626.0996
19630,4081.2554
19631,5568.885
19632,7637.339
19633,4527.9873
19634,5321.2754
19635,4218.659
19636,5855.222
19637,5841.1104
19638,5630.1494
19639,7195.1484
19640,5225.9893
19641,4186.529
19642,5509.7676
19643,5554.19
19644,6841.275
19645,5869.8657
19646,5944.5205
19647,5408.7905
19648,4789.3525
19649,7244.2764
19650,4291.088
19651,8597.761
19652,4919.1167
19653,3728.2695
19654,6110.385
19655,5072.9873
19656,5375.0264
19657,5743.746
19658,3172.5542
19659,4047.9443
19660,5777.19
19661,7274.4033
19662,8091.493
19663,4123.0283
19664,5259.794
19665,4929.1064
19666,5426.0557
19667,4536.449
19668,8307.835
19669,6924.4697
19670,9352.9375
19671,3813.9084
19672,4565.051
19673,9353.772
19674,7297.6636
19675,4544.8164
19676,8159.0273
19677,5656.2183
19678,3977.3672
19679,4050.4624
19680,3430.3145
19681,4127.0474
19682,5058.334
19683,4103.358
19684,4296.3164
19685,7029.848
19686,5922.779
19687,17648.174
19688,5255.1284
19689,3505.785
19690,5335.7324
19691,7880.518
19692,4238.2295
19693,5585.3164
19694,4267.151
19695,6248.2944
19696,6155.5957
19697,3691.5242
19698,4146.3223
19699,5386.7217
19700,6123.8335
19701,5434.81
19702,5440.397
19703,3770.1858
19704,3179.393
19705,3994.621
19706,7482.377
19707,8577.346
19708,7283.454
19709,5901.4517
19710,3626.35
19711,4438.548
19712,2826.808
19713,6791.8955
19714,7273.2397
19715,7743.219
19716,4392.34
19717,3667.7861
19718,3533.3464
19719,4838.8477
19720,7730.5522
19721,5076.906
19722,3724.6206
19723,3596.6155
19724,5266.4326
19725,2788.3499
19726,5733.6694
19727,3534.2065
19728,4940.392
19729,5702.7334
19730,4263.4595
19731,5567.971
19732,4814.2344
19733,4152.801
19734,4943.738
19735,4999.4595
19736,8182.2534
19737,4583.907
19738,6431.7983
19739,5523.6553
19740,6695.8135
19741,5223.8975
19742,6548.39
19743,3474.5164
19744,4223.255
19745,5012.013
19746,4849.1147
19747,7143.0205
19748,5640.6787
19749,4164.3965
19750,5516.9683
19751,4702.0264
19752,7166.9985
19753,3092.8152
19754,10120.298
19755,3768.8804
19756,4503.393
19757,6362.2446
19758,4221.3257
19759,4120.505
19760,5017.235
19761,5101.7515
19762,4628.166
19763,3748.596
19764,5814.239
19765,5480.823
19766,5139.748
19767,3745.1099
19768,6129.7656
19769,7527.5044
19770,4796.1567
19771,4176.9805
19772,5231.2583
19773,4762.9478
19774,5587.8057
19775,5302.643
19776,4157.6978
19777,5791.973
19778,5232.3687
19779,4908.133
19780,6499.355
19781,4587.767
19782,4591.923
19783,4456.8247
19784,5659.1885
19785,6517.744
19786,3498.3567
19787,3907.776
19788,5141.115
19789,4290.757
19790,4393.907
19791,6128.1826
19792,5393.3555
19793,5340.7544
19794,4203.256
19795,4059.542
19796,4935.518
19797,6474.141
19798,5944.888
19799,5881.818
19800,6380.7925
19801,4667.4175
19802,6437.7563
19803,4590.0767
19804,5297.426
19805,6788.488
19806,5040.983
19807,7126.2026
19808,5874.495
19809,6119.316
19810,4875.584
19811,6044.4634
19812,5420.6494
19813,4320.2524
19814,3748.1104
19815,4546.5693
19816,6148.3447
19817,4896.637
19818,4115.8364
19819,5643.6216
19820,5395.3677
19821,4769.0464
19822,4552.846
19823,4407.448
19824,6014.7344
19825,5416.696
19826,5225.7817
19827,4357.63
19828,4263.117
19829,5540.1035
19830,2959.9397
19831,5030.3745
19832,3794.782
19833,6492.4116
19834,5487.212
19835,4884.5293
19836,8789.388
19837,4857.888
19838,4149.577
19839,8370.655
19840,5021.98
19841,5707.7607
19842,5709.1187
19843,3828.89
19844,5153.2495
19845,4500.61
19846,4955.8125
19847,7123.5664
19848,5054.8726
19849,2657.1052
19850,4441.209
19851,5467.478
19852,6209.836
19853,4111.1553
19854,4756.335
19855,3597.5576
19856,3855.4653
19857,3780.653
19858,4034.5542
19859,4735.4834
19860,5065.5947
19861,5753.0586
19862,4873.698
19863,5538.9087
19864,5765.114
19865,5835.824
19866,4433.4194
19867,7508.8257
19868,7075.2534
19869,4462.4
19870,6001.7363
19871,3915.644
19872,5116.9004
19873,3336.6694
19874,4659.238
19875,3807.0242
19876,6772.5186
19877,5505.322
19878,5913.2495
19879,5762.5674
19880,4666.861
19881,5810.231
19882,14218.31
19883,8372.454
19884,5053.6816
19885,2593.235
19886,4632.501
19887,6855.4463
19888,4717.8457
19889,10917.099
19890,17398.13
19891,4075.3499
19892,4144.0977
19893,5969.0317
19894,5120.418
19895,6735.858
19896,5221.4316
19897,6005.954
19898,3468.9395
19899,4661.9434
19900,4962.0376
19901,6179.378
19902,5497.2817
19903,4608.9473
19904,5256.674
19905,5045.4062
19906,4248.2495
19907,4843.9204
19908,5390.087
19909,4946.581
19910,4787.0547
19911,4558.1685
19912,4131.068
19913,4521.448
19914,4873.4644
19915,4715.0103
19916,5799.73
19917,5997.749
19918,5484.7896
19919,4763.7163
19920,3406.5352
19921,5337.3975
19922,5013.4067
19923,4160.1416
19924,3097.6147
19925,6320.898
19926,4876.717
19927,6148.834
19928,6089.823
19929,4281.416
19930,4158.295
19931,4499.4766
19932,6583.7144
19933,3895.7844
19934,5373.233
19935,11075.096
19936,5130.9863
19937,5193.231
19938,3653.1042
19939,4118.185
19940,4580.368
19941,3697.71
19942,4595.4
19943,6778.6167
19944,4845.591
19945,12732.323
19946,10859.57
19947,4175.81
19948,5488.905
19949,4763.2637
19950,5531.4863
19951,4837.0044
19952,7621.8613
19953,4749.164
19954,5920.8657
19955,3897.0667
19956,5641.0146
19957,3991.8088
19958,6001.971
19959,4843.1216
19960,4791.5303
19961,4807.108
19962,5338.423
19963,6428.3013
19964,6998.345
19965,4759.326
19966,7475.0474
19967,5657.7153
19968,8183.204
19969,3551.4023
19970,3975.0354
19971,4230.2466
19972,6079.6226
19973,5730.308
19974,5212.6133
19975,5238.933
19976,5383.8364
19977,4140.351
19978,6247.828
19979,5515.7363
19980,3361.8286
19981,10324.163
19982,12456.419
19983,6458.252
19984,6293.982
19985,6546.069
19986,7797.0967
19987,7750.6143
19988,4664.7485
19989,5560.723
19990,4782.163
19991,6223.615
19992,4132.819
19993,4265.636
19994,3878.6626
19995,4206.336
19996,5845.4043
19997,4179.3623
19998,3858.409
19999,4366.909
20000,3736.5142
20001,3170.3584
20002,4179.2715
20003,4378.5967
20004,6468.6997
20005,6324.6143
20006,7156.694
20007,4583.385
20008,5262.5005
20009,8202.829
20010,5278.989
20011,4153.5825
20012,3890.3918
20013,5665.6367
20014,4259.732
20015,4238.1724
20016,2922.2498
20017,4619.2856
20018,6247.8228
20019,4328.8105
20020,4469.0947
20021,6699.5806
20022,6929.8833
20023,7987.2783
20024,5517.3545
20025,6456.1514
20026,3373.3118
20027,4137.3975
20028,4449.877
20029,3578.702
20030,6464.7773
20031,4564.2134
20032,5495.6465
20033,6442.8506
20034,7992.769
20035,5666.1445
20036,4940.83
20037,4692.2354
20038,8853.072
20039,5159.137
20040,5739.6436
20041,4382.7373
20042,5781.3027
20043,6655.6235
20044,3592.3325
20045,5453.9253
20046,6269.9595
20047,6279.1245
20048,9974.248
20049,5529.7847
20050,9569.335
20051,4790.069
20052,4152.187
20053,2651.6611
20054,5288.7065
20055,5097.9863
20056,4154.0586
20057,5844.37
20058,3819.5518
20059,4556.199
20060,4528.872
20061,4230.481
20062,4966.854
20063,5100.169
20064,5912.9478
20065,5586.6074
20066,4612.901
20067,6858.4756
20068,5319.632
20069,4092.3616
20070,4145.8604
20071,5105.5503
20072,7638.379
20073,5336.5283
20074,4109.489
20075,5119.09
20076,6577.362
20077,5392.322
20078,5221.43
20079,6512.87
20080,4673.4004
20081,6243.0903
20082,4258.5415
20083,6230.4585
20084,4560.3467
20085,5112.266
20086,4136.522
20087,3818.5366
20088,4011.5857
20089,3519.153
20090,6122.019
20091,7903.038
20092,7574.836
20093,8622.713
20094,6255.276
20095,4736.4824
20096,5158.553
20097,8628.991
20098,7944.19
20099,5639.9473
20100,6183.783
20101,6702.446
20102,4666.013
20103,3911.8152
20104,8102.708
20105,4896.625
20106,5900.206
20107,4759.392
20108,2146.398
20109,8265.785
20110,4441.2407
20111,4046.377
20112,4485.5728
20113,3891.3591
20114,5045.953
20115,5356.8506
20116,4604.097
20117,3994.2751
20118,2964.6924
20119,4523.0234
20120,3079.8748
20121,5079.534
20122,16518.922
20123,3999.8545
20124,4309.823
20125,5609.442
20126,3587.4814
20127,4028.4343
20128,4259.55
20129,3776.0261
20130,4878.3584
20131,4846.936
20132,3817.0115
20133,5573.1655
20134,3878.5388
20135,4737.2295
20136,6309.2817
20137,7386.244
20138,7670.972
20139,4970.6445
20140,5108.0684
20141,3231.2412
20142,4742.264
20143,10589.608
20144,6486.597
20145,5042.7974
20146,3585.8462
20147,4608.38
20148,4133.4453
20149,4396.258
20150,7743.8105
20151,4445.312
20152,4648.247
20153,5345.016
20154,4055.1887
20155,4817.8003
20156,4267.804
20157,5727.06
20158,4570.1123
20159,4713.2466
20160,4774.7134
20161,4535.9067
20162,7098.454
20163,6115.2744
20164,5591.0894
20165,4055.3953
20166,5166.2554
20167,4596.8926
20168,3447.2656
20169,4834.71
20170,5844.9014
20171,4600.941
20172,5075.0005
20173,5725.1523
20174,4722.8535
20175,4463.9473
20176,5675.2524
20177,5099.906
20178,4364.8813
20179,5428.55
20180,4448.055
20181,4076.786
20182,8391.478
20183,4321.0913
20184,3719.3467
20185,6019.938
20186,5489.969
20187,8011.7065
20188,4291.2324
20189,4899.1523
20190,4564.16
20191,5899.618
20192,4262.791
20193,5630.186
20194,2341.1733
20195,4144.4473
20196,4560.2295
20197,4597.0015
20198,3978.916
20199,5026.868
20200,6160.36
20201,4060.943
20202,6374.583
20203,5285.5464
20204,6298.723
20205,3968.8464
20206,4342.9697
20207,4782.593
20208,5383.9595
20209,5982.9106
20210,3875.078
20211,7546.9863
20212,5595.33
20213,5446.207
20214,3964.6082
20215,3710.7446
20216,5532.9897
20217,4183.301
20218,7315.8184
20219,4965.1543
20220,4530.103
20221,6450.5933
20222,4984.9404
20223,4849.408
20224,5619.6694
20225,4822.924
20226,6690.211
20227,8056.861
20228,5834.908
20229,4222.273
20230,4299.482
20231,3167.7522
20232,2765.6367
20233,6142.241
20234,3863.9214
20235,7190.079
20236,3993.3542
20237,4393.542
20238,4880.4814
20239,7637.568
20240,3548.4097
20241,4311.7866
20242,4254.5664
20243,6329.227
20244,3996.546
20245,6432.017
